"","X","police_call_crime","police_call_address_display","police_call_date","block","street","address","longitude","latitude","Major","Minor"
"5596",5812,"Larceny","100  W Newell St","12/4/2015",100,"W NEWELL ST","100  W NEWELL ST ",-76.1417308126123,43.0180343749905,0.507024869645368,0.492975130354632
"5598",5814,"Aggravated assault","300  Catherine St","12/3/2015",300,"CATHERINE ST","300  CATHERINE ST ",-76.1420648335596,43.0533299362022,0.530462668713336,0.469537331286664
"5600",5816,"Arson","100  Dillaye Av","12/3/2015",100,"DILLAYE AVE","100  DILLAYE AV ",-76.116845150931,43.0556774623155,0.911029289724601,0.0889707102753986
"5605",5821,"Larceny","500  Oakwood Av","12/3/2015",500,"OAKWOOD AVE","500  OAKWOOD AV ",-76.1452519376994,43.0339136609425,0.557291023500547,0.442708976499453
"5608",5824,"Larceny","300  Hudson St","12/3/2015",300,"HUDSON ST","300  HUDSON ST ",-76.1600010887034,43.0318088356788,0.679787408416991,0.320212591583009
"5611",5827,"Robbery","300  Griffiths St","12/3/2015",300,"GRIFFITHS ST","300  GRIFFITHS ST ",-76.1459689872517,43.0692443096406,0.520316578120463,0.479683421879537
"5612",5828,"Robbery","300  Bruce St","12/3/2015",300,"BRUCE ST","300  BRUCE ST ",-76.1116081477862,43.0482440196146,0.62594014375002,0.37405985624998
"5618",5834,"Burglary","300  Sunset Av","12/2/2015",300,"SUNSET AVE","300  SUNSET AV ",-76.1604206175763,43.0654067546652,0.741642177229451,0.258357822770549
"5625",5841,"Robbery","100  Ballantyne Rd","12/2/2015",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"5626",5842,"Aggravated assault","300  Rowland St","12/1/2015",300,"ROWLAND ST","300  ROWLAND ST ",-76.1739907509502,43.035954712137,0.592337526286832,0.407662473713168
"5628",5844,"Burglary","100  W Matson Av","12/1/2015",100,"W MATSON AVE","100  W MATSON AV ",-76.141744237902,43.0133537711439,0.59183673505225,0.40816326494775
"5632",5848,"Burglary","400  Salt Springs Rd","12/1/2015",400,"SALT SPRINGS RD","400  SALT SPRINGS RD ",-76.1091078941948,43.0453564137346,0.552588993363276,0.447411006636724
"5644",5861,"Aggravated assault","2000  E Fayette St","11/30/2015",2000,"E FAYETTE ST","2000  E FAYETTE ST ",-76.114768464016,43.0482178893287,0.53361597475532,0.46638402524468
"5645",5862,"Burglary","100  Ferris Av","11/30/2015",100,"FERRIS AVE","100  FERRIS AV ",-76.1071747113675,43.0456622223055,0.911029289724601,0.0889707102753986
"5669",5888,"Aggravated assault","100  Ballantyne Rd","11/28/2015",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"5670",5889,"Aggravated assault","300  Lexington Av","11/28/2015",300,"LEXINGTON AVE","300  LEXINGTON AV ",-76.1198497442508,43.0471403914583,0.709019534321117,0.290980465678883
"5673",5893,"Burglary","100  Grove St","11/28/2015",100,"GROVE ST","100  GROVE ST ",-76.1554563078177,43.0104030632983,0.911029289724601,0.0889707102753986
"5676",5896,"Burglary","100  E Washington St","11/28/2015",100,"E WASHINGTON ST","100  E WASHINGTON ST ",-76.1522041405805,43.0495975435855,0.545419311418735,0.454580688581265
"5677",5897,"Burglary","1800  E Fayette St","11/28/2015",1800,"E FAYETTE ST","1800  E FAYETTE ST ",-76.1190887626382,43.0482641294941,0.53361597475532,0.46638402524468
"5680",5900,"Larceny","100  Belle Av","11/28/2015",100,"BELLE AVE","100  BELLE AV ",-76.1420274799615,43.0115863726713,0.545816833513134,0.454183166486866
"5684",5904,"Larceny","100  Carbon St","11/28/2015",100,"CARBON ST","100  CARBON ST ",-76.1433607651424,43.0640560703021,0.571158049073187,0.428841950926813
"5685",5905,"Vehicle theft","700  S Beech St","11/28/2015",700,"S BEECH ST","700  S BEECH ST ",-76.1219175903398,43.0424120805392,0.502468280199766,0.497531719800234
"5688",5908,"Aggravated assault","100  Melbourne Av","11/27/2015",100,"MELBOURNE AVE","100  MELBOURNE AV ",-76.0965253727395,43.0509022699666,0.911029289724601,0.0889707102753986
"5691",5911,"Burglary","100  Fordham Rd","11/27/2015",100,"FORDHAM RD","100  FORDHAM RD ",-76.1230972836612,43.0713785419978,0.911029289724601,0.0889707102753986
"5692",5912,"Burglary","700  S Beech St","11/27/2015",700,"S BEECH ST","700  S BEECH ST ",-76.1219175903398,43.0424120805392,0.502468280199766,0.497531719800234
"5705",5926,"Larceny","200  Merrill St","11/26/2015",200,"MERRILL ST","200  MERRILL ST ",-76.1505499455265,43.0820257564098,0.521317807253784,0.478682192746216
"5712",5933,"Burglary","100  Trinity Pl","11/25/2015",100,"TRINITY PL","100  TRINITY PL ",-76.1216494135813,43.0399483777066,0.911029289724601,0.0889707102753986
"5714",5935,"Larceny","100  Parkside Av","11/25/2015",100,"PARKSIDE AVE","100  PARKSIDE AV ",-76.1608533575869,43.0254146797949,0.50235126945862,0.49764873054138
"5723",5944,"Burglary","100  Concord Pl","11/24/2015",100,"CONCORD PL","100  CONCORD PL ",-76.1188277843244,43.0397970393368,0.750190545672117,0.249809454327883
"5743",5964,"Burglary","100  Charmouth Dr","11/22/2015",100,"CHARMOUTH DR","100  CHARMOUTH DR ",-76.1626661075938,43.0212967367573,0.806945756181379,0.193054243818621
"5745",5967,"Larceny","300  Elm St","11/22/2015",300,"ELM ST","300  ELM ST ",-76.1300909087891,43.0520592062509,0.552622107296605,0.447377892703395
"5749",5971,"Robbery","200  Furman St","11/22/2015",200,"FURMAN ST","200  FURMAN ST ",-76.148279174954,43.0318349473845,0.571268381408417,0.428731618591583
"5750",5972,"Robbery","500  W Brighton Av","11/22/2015",500,"W BRIGHTON AVE","500  W BRIGHTON AV ",-76.1523833138195,43.0196890536445,0.568288962307457,0.431711037692543
"5754",5976,"Aggravated assault","200  Hartson St","11/21/2015",200,"HARTSON ST","200  HARTSON ST ",-76.1770873188544,43.0365275399942,0.512758634786599,0.487241365213401
"5763",5986,"Larceny","100  E Washington St","11/21/2015",100,"E WASHINGTON ST","100  E WASHINGTON ST ",-76.1522041405805,43.0495975435855,0.545419311418735,0.454580688581265
"5768",5992,"Aggravated assault","900  Avery Av","11/20/2015",900,"AVERY AVE","900  AVERY AV ",-76.1955492638086,43.0535408053372,0.543358546339359,0.456641453660641
"5769",5993,"Burglary","1000  E Washington St","11/20/2015",1000,"E WASHINGTON ST","1000  E WASHINGTON ST ",-76.1364921803683,43.0493812889952,0.545419311418735,0.454580688581265
"5778",6002,"Burglary","100  Elmwood Av","11/19/2015",100,"ELMWOOD AVE","100  ELMWOOD AV ",-76.1614565245154,43.0187268081398,0.573336364394796,0.426663635605204
"5779",6003,"Burglary","500  Columbus Av","11/19/2015",500,"COLUMBUS AVE","500  COLUMBUS AV ",-76.1208110393131,43.0439661322428,0.85835410425398,0.14164589574602
"5782",6006,"Larceny","200  Cambridge St","11/19/2015",200,"CAMBRIDGE ST","200  CAMBRIDGE ST ",-76.1179552748007,43.0435135293272,0.524672376388274,0.475327623611726
"5785",6009,"Larceny","200  E Washington St","11/19/2015",200,"E WASHINGTON ST","200  E WASHINGTON ST ",-76.1507727336364,43.0495761609668,0.545419311418735,0.454580688581265
"5786",6010,"Larceny","300  Clarence Av","11/19/2015",300,"CLARENCE AVE","300  CLARENCE AV ",-76.1403791890801,43.0043439489438,0.536789520660806,0.463210479339194
"5790",6014,"Robbery","100  Knaul St","11/19/2015",100,"KNAUL ST","100  KNAUL ST ",-76.1433439278147,43.0663969959583,0.569190699726909,0.430809300273091
"5797",6021,"Aggravated assault","100  Fitch St","11/18/2015",100,"FITCH ST","100  FITCH ST ",-76.1657301229469,43.0349058973689,0.759412972111813,0.240587027888187
"5798",6022,"Burglary","500  W Ostrander Av","11/18/2015",500,"W OSTRANDER AVE","500  W OSTRANDER AV ",-76.1520147324863,43.0138140218203,0.573320298703741,0.426679701296259
"5815",6039,"Robbery","100  Lexington Av","11/18/2015",100,"LEXINGTON AVE","100  LEXINGTON AV ",-76.1244324779687,43.0470556718851,0.709019534321117,0.290980465678883
"5818",6042,"Aggravated assault","100  S Carbon St","11/17/2015",100,"S CARBON ST","100  S CARBON ST ",-76.1433598455768,43.06397032201,0.911029289724601,0.0889707102753986
"5819",6043,"Burglary","300  Grant Av","11/17/2015",300,"GRANT AVE","300  GRANT AV ",-76.1753620441943,43.0318623166245,0.737137792146,0.262862207854
"5820",6044,"Burglary","100  Elmwood Av","11/17/2015",100,"ELMWOOD AVE","100  ELMWOOD AV ",-76.1614565245154,43.0187268081398,0.573336364394796,0.426663635605204
"5821",6045,"Burglary","100  Elmwood Av","11/17/2015",100,"ELMWOOD AVE","100  ELMWOOD AV ",-76.1614565245154,43.0187268081398,0.573336364394796,0.426663635605204
"5822",6046,"Burglary","300  Marguerite Av","11/17/2015",300,"MARGUERITE AVE","300  MARGUERITE AV ",-76.1580190486118,43.0199452315291,0.706261402657603,0.293738597342397
"5832",6056,"Burglary","100  Victoria Pl","11/16/2015",100,"VICTORIA PL","100  VICTORIA PL ",-76.1192800864183,43.0406364103005,0.520430891525184,0.479569108474816
"5841",6065,"Vehicle theft","100  Oak St","11/16/2015",100,"OAK ST","100  OAK ST ",-76.1330589168687,43.05238067231,0.520642729725048,0.479357270274952
"5843",6067,"Aggravated assault","200  Lime St","11/15/2015",200,"LIME ST","200  LIME ST ",-76.0941490530953,43.053572770523,0.911029289724601,0.0889707102753986
"5844",6068,"Aggravated assault","100  Dickerson St","11/15/2015",100,"DICKERSON ST","100  DICKERSON ST ",-76.1535353039337,43.0443774146349,0.659561811383104,0.340438188616896
"5848",6072,"Burglary","1100  Teall Av","11/15/2015",1100,"TEALL AVE","1100  TEALL AV ",-76.1224298916966,43.0611883296426,0.532885384240931,0.467114615759069
"5862",6086,"Vehicle theft","100  Beard Pl","11/15/2015",100,"BEARD PL","100  BEARD PL ",-76.1450439847572,43.0272572592805,0.911029289724601,0.0889707102753986
"5863",6087,"Aggravated assault","200  W Colvin St","11/14/2015",200,"W COLVIN ST","200  W COLVIN ST ",-76.1464053574549,43.0252378236086,0.776320645225389,0.223679354774611
"5864",6088,"Aggravated assault","100  Roney Ln","11/14/2015",100,"RONEY LN","100  RONEY LN ",-76.1359419249577,43.0219167309359,0.691764466426029,0.308235533573971
"5865",6089,"Aggravated assault","100  Sarah Loguen St","11/14/2015",100,"SARAH LOGUEN ST","100  SARAH LOGUEN ST ",-76.140548339146,43.0426917333264,0.911029289724601,0.0889707102753986
"5866",6090,"Aggravated assault","200  Rich St","11/14/2015",200,"RICH ST","200  RICH ST ",-76.1615355109865,43.0357973073755,0.588991463297945,0.411008536702055
"5874",6099,"Aggravated assault","100  Mcclure Av","11/13/2015",100,"MCCLURE AVE","100  MCCLURE AV ",-76.1433468560455,43.0214155625756,0.550428975988623,0.449571024011377
"5877",6102,"Aggravated assault","1400  E Washington St","11/13/2015",1400,"E WASHINGTON ST","1400  E WASHINGTON ST ",-76.1276632098876,43.049195249249,0.545419311418735,0.454580688581265
"5883",6108,"Larceny","100  Barnes Av","11/13/2015",100,"BARNES AVE","100  BARNES AV ",-76.1605571481193,43.0124473789028,0.911029289724601,0.0889707102753986
"5889",6114,"Larceny","300  Albert Rd","11/13/2015",300,"ALBERT RD","300  ALBERT RD ",-76.0917365539158,43.0448437565224,0.911029289724601,0.0889707102753986
"5892",6117,"Larceny","100  W Bissell St","11/13/2015",100,"W BISSELL ST","100  W BISSELL ST ",-76.1588785366438,43.0257985007,0.747203977078916,0.252796022921084
"5894",6119,"Vehicle theft","200  W Ostrander Av","11/13/2015",200,"W OSTRANDER AVE","200  W OSTRANDER AV ",-76.1450730195489,43.0141275763982,0.573320298703741,0.426679701296259
"5895",6120,"Aggravated assault","300  Arthur St","11/12/2015",300,"ARTHUR ST","300  ARTHUR ST ",-76.1771782444591,43.0348973186306,0.557556152835198,0.442443847164802
"5896",6121,"Aggravated assault","500  Carbon St","11/12/2015",500,"CARBON ST","500  CARBON ST ",-76.1482096592377,43.0660074654461,0.571158049073187,0.428841950926813
"5897",6122,"Aggravated assault","500  Richmond Av","11/12/2015",500,"RICHMOND AVE","500  RICHMOND AV ",-76.1746165616025,43.0502492662197,0.680004116153643,0.319995883846357
"5898",6123,"Aggravated assault","100  Dickerson St","11/12/2015",100,"DICKERSON ST","100  DICKERSON ST ",-76.1535353039337,43.0443774146349,0.659561811383104,0.340438188616896
"5902",6127,"Burglary","100  Webster Av","11/12/2015",100,"WEBSTER AVE","100  WEBSTER AV ",-76.1464053574549,43.0252378236086,0.531062738625654,0.468937261374346
"5903",6129,"Burglary","300  Hatch St","11/12/2015",300,"HATCH ST","300  HATCH ST ",-76.1528973949385,43.0210135068689,0.547065123171556,0.452934876828444
"5904",6130,"Burglary","100  Fage Av","11/12/2015",100,"FAGE AVE","100  FAGE AV ",-76.1471547031467,43.0238848612884,0.506978503814719,0.493021496185281
"5905",6131,"Burglary","400  Carbon St","11/12/2015",400,"CARBON ST","400  CARBON ST ",-76.1472895563249,43.0656392686374,0.571158049073187,0.428841950926813
"5906",6132,"Burglary","300  Lydell St","11/12/2015",300,"LYDELL ST","300  LYDELL ST ",-76.178434203606,43.0357405930047,0.6924530512498,0.3075469487502
"5919",6145,"Larceny","1100  Avery Av","11/11/2015",1100,"AVERY AVE","1100  AVERY AV ",-76.1977887897155,43.0567294363684,0.543358546339359,0.456641453660641
"5928",6154,"Aggravated assault","100  Hudson St","11/10/2015",100,"HUDSON ST","100  HUDSON ST ",-76.1601595417722,43.0360060907968,0.679787408416991,0.320212591583009
"5932",6158,"Burglary","100  Coolidge Av","11/10/2015",100,"COOLIDGE AVE","100  COOLIDGE AV ",-76.1637476813481,43.0354628627981,0.808263323538559,0.191736676461441
"5940",6166,"Larceny","500  Bear St","11/10/2015",500,"BEAR ST","500  BEAR ST ",-76.1603852180858,43.0709011912659,0.537886725381712,0.462113274618288
"5945",6171,"Robbery","100  Dillaye Av","11/10/2015",100,"DILLAYE AVE","100  DILLAYE AV ",-76.116845150931,43.0556774623155,0.911029289724601,0.0889707102753986
"5950",6176,"Aggravated assault","700  Cannon St","11/9/2015",700,"CANNON ST","700  CANNON ST ",-76.1460396915876,43.019286675779,0.604078803917536,0.395921196082464
"5953",6179,"Burglary","300  Fitch St","11/9/2015",300,"FITCH ST","300  FITCH ST ",-76.1731904874964,43.037999807752,0.759412972111813,0.240587027888187
"5965",6192,"Aggravated assault","100  Bryant Av","11/8/2015",100,"BRYANT AVE","100  BRYANT AV ",-76.1788384443104,43.0473463058815,0.586318108040402,0.413681891959598
"5968",6196,"Larceny","200  Willumae Dr","11/8/2015",200,"WILLUMAE DR","200  WILLUMAE DR ",-76.1522118131686,43.0771244881456,0.56871580764648,0.43128419235352
"5977",6205,"Aggravated assault","100  W Ostrander Av","11/7/2015",100,"W OSTRANDER AVE","100  W OSTRANDER AV ",-76.1413635604981,43.0143294094128,0.573320298703741,0.426679701296259
"5982",6210,"Burglary","100  Redfield Pl","11/7/2015",100,"REDFIELD PL","100  REDFIELD PL ",-76.123242609741,43.0375182337046,0.632440618704202,0.367559381295798
"5983",6211,"Burglary","300  W Matson Av","11/7/2015",300,"W MATSON AVE","300  W MATSON AV ",-76.1479017143145,43.0129255676415,0.59183673505225,0.40816326494775
"5984",6212,"Burglary","100  Lambreth Ln","11/7/2015",100,"LAMBRETH LN","100  LAMBRETH LN ",-76.1188692067683,43.0215154736944,0.767615868793711,0.232384131206289
"5985",6213,"Burglary","100  Lambreth Ln","11/7/2015",100,"LAMBRETH LN","100  LAMBRETH LN ",-76.1188692067683,43.0215154736944,0.767615868793711,0.232384131206289
"5997",6225,"Larceny","100  Merrill St","11/7/2015",100,"MERRILL ST","100  MERRILL ST ",-76.1485304126568,43.0806214921624,0.521317807253784,0.478682192746216
"6003",6231,"Burglary","100  Lexington Av","11/6/2015",100,"LEXINGTON AVE","100  LEXINGTON AV ",-76.1244324779687,43.0470556718851,0.709019534321117,0.290980465678883
"6021",6249,"Aggravated assault","200  May Av","11/5/2015",200,"MAY AVE","200  MAY AV ",-76.1605658447796,43.0217815324845,0.911029289724601,0.0889707102753986
"6022",6250,"Burglary","300  Highland Av","11/5/2015",300,"HIGHLAND AVE","300  HIGHLAND AV ",-76.1358936718226,43.0607795193605,0.55917848967034,0.44082151032966
"6023",6251,"Burglary","300  W Matson Av","11/5/2015",300,"W MATSON AVE","300  W MATSON AV ",-76.1479017143145,43.0129255676415,0.59183673505225,0.40816326494775
"6025",6253,"Burglary","100  Mclennan Av","11/5/2015",100,"MCLENNAN AVE","100  MCLENNAN AV ",-76.1467996987611,43.0287333080032,0.51469551624342,0.48530448375658
"6026",6254,"Burglary","500  Seymour St","11/5/2015",500,"SEYMOUR ST","500  SEYMOUR ST ",-76.1670459327423,43.0421222638346,0.57018435748122,0.42981564251878
"6037",6265,"Vehicle theft","1800  E Fayette St","11/5/2015",1800,"E FAYETTE ST","1800  E FAYETTE ST ",-76.1190887626382,43.0482641294941,0.53361597475532,0.46638402524468
"6041",6270,"Larceny","300  Griffiths St","11/4/2015",300,"GRIFFITHS ST","300  GRIFFITHS ST ",-76.1459689872517,43.0692443096406,0.520316578120463,0.479683421879537
"6042",6271,"Larceny","100  Forest Av","11/4/2015",100,"FOREST AVE","100  FOREST AV ",-76.1464303660779,43.0212959388662,0.64030279663502,0.35969720336498
"6048",6277,"Larceny","300  W Taylor St","11/4/2015",300,"W TAYLOR ST","300  W TAYLOR ST ",-76.1527855504615,43.0388067562268,0.582934793353047,0.417065206646953
"6061",6290,"Larceny","200  W Borden Av","11/3/2015",200,"W BORDEN AVE","200  W BORDEN AV ",-76.1484479497167,43.0273621512108,0.723481838212732,0.276518161787268
"6069",6298,"Larceny","100  Crouse Dr","11/3/2015",100,"CROUSE DR","100  CROUSE DR ",-76.1365895188678,43.0394142501019,0.911029289724601,0.0889707102753986
"6074",6303,"Burglary","900  Onondaga Av","11/2/2015",900,"ONONDAGA AVE","900  ONONDAGA AV ",-76.1608533575869,43.0254146797949,0.702893907120974,0.297106092879026
"6075",6304,"Burglary","100  W Calthrop Av","11/2/2015",100,"W CALTHROP AVE","100  W CALTHROP AV ",-76.1411763145872,43.0161946914482,0.605069659260615,0.394930340739385
"6082",6311,"Larceny","400  Oakwood Av","11/2/2015",400,"OAKWOOD AVE","400  OAKWOOD AV ",-76.1454019322084,43.0355729429077,0.557291023500547,0.442708976499453
"6085",6315,"Larceny","700  W Brighton Av","11/2/2015",700,"W BRIGHTON AVE","700  W BRIGHTON AV ",-76.1579515946571,43.0190797690127,0.568288962307457,0.431711037692543
"6089",6319,"Aggravated assault","500  W Colvin St","11/1/2015",500,"W COLVIN ST","500  W COLVIN ST ",-76.1508576268379,43.0241942093147,0.776320645225389,0.223679354774611
"6092",6322,"Burglary","100  Atkinson Av","11/1/2015",100,"ATKINSON AVE","100  ATKINSON AV ",-76.1827294625961,43.0281947168123,0.911029289724601,0.0889707102753986
"6097",6327,"Larceny","100  Josephine St","11/1/2015",100,"JOSEPHINE ST","100  JOSEPHINE ST ",-76.1458238613387,43.0604360319664,0.522812681267526,0.477187318732474
"6108",6339,"Burglary","300  Apple St","10/31/2015",300,"APPLE ST","300  APPLE ST ",-76.1763280285521,43.0511832674985,0.592789956255338,0.407210043744662
"6124",6355,"Aggravated assault","200  Palmer Av","10/30/2015",200,"PALMER AVE","200  PALMER AV ",-76.16240009083,43.0333228450098,0.718680249051025,0.281319750948975
"6126",6357,"Aggravated assault","100  Dickerson St","10/30/2015",100,"DICKERSON ST","100  DICKERSON ST ",-76.1535353039337,43.0443774146349,0.659561811383104,0.340438188616896
